rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
22,-2.61654,-6.58647,1.5,-31.63071566473615,-44.48932609075424,-37.43164175083302,-77.86659067837014,-40.0728553549055,-33.468413359315704,-110,-41.274333633454845,-49.0570516832616
84,-4.61654,-2.58647,1.5,-36.43604372143626,-41.60080216848923,-42.17825537742544,-110.0,-45.95663461749529,-37.14472117959287,-110,-39.42473056002003,-47.20394478246221
15,6.38346,-7.58647,1.5,-57.53377738431254,-47.55500279335944,-42.944217728811715,-84.24589622888706,-34.73899373081542,-41.49486418223167,-110,-47.31674834986545,-35.297297120052505
235,2.38346,6.41353,1.5,-34.288241056045685,-26.81053119297074,-47.51738784060958,-110.0,-49.25646360989603,-52.9935150725976,-110,-43.64901835994379,-47.24367816972673
115,-5.61654,-0.586466,1.5,-42.19459202940411,-30.17057010067066,-37.90227537312891,-110.0,-37.4501780893346,-29.517897043089864,-110,-37.64456011887647,-39.80108159237199
213,-3.61654,5.41353,1.5,-43.18221665809254,-38.232553951250736,-41.2533667176417,-110.0,-48.379564066940134,-45.74650130369812,-110,-35.42717733621606,-47.44758419190426
237,4.38346,6.41353,1.5,-85.79958141856741,-37.418156842943944,-49.7013888732443,-110.0,-39.25753229937844,-30.16173330980683,-110,-33.62606795404188,-33.984968440497845
235,2.38346,6.41353,1.5,-41.238271738898554,-27.351483044743897,-43.39969730254252,-110.0,-45.01500393606674,-49.2903838335338,-110,-38.86804753425412,-54.22403553808724
52,-4.61654,-4.58647,1.5,-46.318090064929635,-31.859715347620973,-27.598292374510088,-110.0,-38.68752083612793,-41.9931854424288,-110,-46.667090224771435,-56.94931265430139
50,-6.61654,-4.58647,1.5,-34.95513406764942,-36.68682553187074,-28.57094226721329,-110.0,-40.03191145678052,-36.96181818748455,-110,-33.286150138264034,-42.369295833964934
130,-6.61654,0.413534,1.5,-30.94308390838068,-54.91197404766315,-43.29657196601324,-110.0,-35.51133863927233,-37.12912743059663,-110,-42.53409864648853,-51.82247904367004
52,-4.61654,-4.58647,1.5,-50.94938119461138,-36.877559003671664,-30.664812941649192,-110.0,-39.58209009501152,-43.26495682502876,-110,-39.047905079825206,-62.17023094795275
13,4.38346,-7.58647,1.5,-43.79597856749206,-43.62380472524317,-43.47127873815811,-110.0,-46.324569274870605,-38.32592282724029,-110,-39.54942066228192,-41.32847705593386
198,-2.61654,4.41353,1.5,-40.89843399572954,-31.86616942732922,-44.815005412757806,-110.0,-51.31463692077229,-48.0168896555878,-110,-30.82932261962476,-44.58057426248145
191,6.38346,3.41353,1.5,-57.040620945522534,-59.31145987181939,-50.63370310769862,-110.0,-54.508851735635595,-38.17507542820546,-110,-32.26347479038748,-46.29207233304905
53,-3.61654,-4.58647,1.5,-39.30320941470849,-30.936823600464592,-26.779238150394633,-110.0,-40.10976898693083,-33.02546199099601,-110,-42.26386267264056,-59.95238805716421
135,-1.61654,0.413534,1.5,-41.555931823008535,-33.50218280782994,-27.219939301223665,-110.0,-53.435948269146515,-46.37213934382801,-110,-33.10971955488393,-48.765624770354734
129,-7.61654,0.413534,1.5,-30.995768305859905,-44.05895805935962,-34.60915735585144,-110.0,-45.4011858157834,-39.53207627198823,-110,-43.91139563108429,-47.34182573211655
9,0.383459,-7.58647,1.5,-60.86269986643932,-45.00915677290091,-29.885410058822607,-110.0,-28.665597711189285,-28.8332532538553,-110,-40.429521983138294,-29.408743982354046
20,-4.61654,-6.58647,1.5,-38.48319247728072,-45.37175633502235,-32.48218290067579,-84.32610343080248,-41.70563118913074,-50.42771392152144,-110,-37.87164876667791,-38.548336279561
8,-0.616541,-7.58647,1.5,-32.250749261348325,-30.31780792672694,-51.12712437819096,-110.0,-46.4615088615271,-43.83514132915897,-110,-46.480892302771835,-45.5992084948516
145,-7.61654,1.41353,1.5,-32.07504563207914,-32.2200957490795,-41.67464823922898,-110.0,-51.505194404711645,-39.41793136124108,-110,-38.955023780181264,-40.15802811573192
203,2.38346,4.41353,1.5,-41.466201004684955,-40.03148831656492,-54.74911301612547,-110.0,-45.28882686355217,-40.821278142089255,-110,-45.663110879191635,-35.40813782605998
37,-3.61654,-5.58647,1.5,-41.75340299662615,-32.71178675126575,-25.29535182970975,-110.0,-36.559816322706325,-52.549157703848486,-110,-47.375171501748994,-36.1861361331335
30,5.38346,-6.58647,1.5,-48.370244103002385,-42.36856483231866,-52.25977974097646,-80.84758272269801,-35.88378147357386,-43.69391908564848,-110,-38.28913307818624,-26.737525884346645
225,-7.61654,6.41353,1.5,-23.00010828231063,-30.532753071694913,-36.31548943370819,-110.0,-46.6911925355458,-57.03377056517388,-110,-38.55865795672351,-40.81606749395196
163,-5.61654,2.41353,1.5,-30.73854455680966,-33.59182005376542,-49.3392940620781,-110.0,-52.578544958577375,-55.97660452221009,-110,-38.864804028228576,-39.664917242661645
131,-5.61654,0.413534,1.5,-35.56836206926301,-38.53669755797707,-48.274779327802015,-110.0,-44.89521559911585,-39.31825690140438,-110,-39.151283425458246,-42.97916062607797
15,6.38346,-7.58647,1.5,-61.86625738326515,-48.077658402517685,-41.368490805675314,-79.5582024594451,-35.24473448946282,-43.301007286129106,-110,-49.06862917493854,-36.22036886221399
157,4.38346,1.41353,1.5,-45.10752986069592,-32.02516694497621,-39.71760054131222,-110.0,-49.13311127783688,-40.189368466528514,-110,-33.09035802620807,-36.27806609435298
94,5.38346,-2.58647,1.5,-48.32745640184301,-52.7615260718415,-35.823216318792944,-110.0,-45.816146101288346,-44.36002148505473,-110,-30.888044412322976,-39.76803139873356
102,-2.61654,-1.58647,1.5,-42.29077350356958,-41.18764348163532,-37.97359687745002,-110.0,-40.24408909484385,-42.96356282098814,-110,-33.5910045816819,-46.10362205315735
50,-6.61654,-4.58647,1.5,-43.2861605787225,-37.63212937576231,-31.253121294681844,-110.0,-44.443668555003825,-38.70698105228459,-110,-33.88773730019772,-40.73506543343479
67,-5.61654,-3.58647,1.5,-36.52635874790217,-31.827901159342257,-34.56973455489079,-110.0,-39.71228553510602,-46.585141202207986,-110,-49.34775439584856,-55.43657697091249
192,7.38346,3.41353,1.5,-56.56877470440784,-54.96241756584269,-39.65752631309915,-110.0,-45.600568021802715,-21.69790755692616,-110,-26.45040503081836,-31.27236587973342
85,-3.61654,-2.58647,1.5,-37.30352705448011,-39.70152592115036,-39.89049926360069,-110.0,-47.95776569879103,-42.925951860768066,-110,-34.735931624704165,-59.38870260543935
87,-1.61654,-2.58647,1.5,-36.00981579138904,-43.83036058731846,-49.864446244333905,-110.0,-48.79364131384278,-46.858287757991974,-110,-35.68098813379886,-34.79396703166034
76,3.38346,-3.58647,1.5,-39.15836089857309,-49.28963663745993,-40.81748015555558,-110.0,-28.64979475255376,-33.916177495477086,-110,-40.309282887538544,-37.054283295658614
2,-6.61654,-7.58647,1.5,-34.67556954663743,-49.96301480672428,-38.50042305359685,-110.0,-36.31614388579284,-49.29651020110191,-110,-44.4750532390229,-38.206164936470664
65,-7.61654,-3.58647,1.5,-30.025921265033688,-41.891454865299515,-40.68305815908111,-110.0,-36.681240578010566,-41.21621763409437,-110,-38.792675219676376,-46.30662898688564
152,-0.616541,1.41353,1.5,-37.65588973235953,-32.52510210217678,-31.35656192952946,-110.0,-40.322382260176326,-41.81534687403464,-110,-30.632625358321953,-44.706653031317074
80,7.38346,-3.58647,1.5,-41.62313801547366,-46.827565641317506,-50.01088621515994,-110.0,-45.688552667484224,-38.13956043102306,-110,-34.36648195101726,-48.65669899965499
174,5.38346,2.41353,1.5,-48.430043384077855,-54.8461446098566,-52.341450499529344,-110.0,-32.801471115971125,-24.80665513331615,-110,-38.700165620157,-47.316859933967315
76,3.38346,-3.58647,1.5,-41.85598194260942,-54.4804504699768,-42.05249838379569,-110.0,-33.6326695743465,-35.65418210324996,-110,-32.10382680842673,-29.633289474076054
110,5.38346,-1.58647,1.5,-39.13260202249936,-48.5763050101744,-36.66715315957935,-110.0,-37.43278507174617,-34.11446099774647,-110,-44.51791572595358,-33.915873894109986
80,7.38346,-3.58647,1.5,-45.99063467657311,-46.46741331806932,-46.63660947376255,-110.0,-43.10761026437397,-36.45124348154478,-110,-29.461581406738446,-52.15123127070576
186,1.38346,3.41353,1.5,-48.72696865822292,-48.850355658298746,-52.58746076441092,-110.0,-29.50973539293939,-34.399607174175465,-110,-23.265770146270096,-40.20555639032674
75,2.38346,-3.58647,1.5,-52.79783247601482,-48.74518634815195,-45.216644672175896,-110.0,-36.38710439556931,-38.33154490898679,-110,-35.27762767816422,-38.37929563756423
211,-5.61654,5.41353,1.5,-28.26602155666379,-48.66133461754664,-33.704794520753644,-110.0,-52.332221072758536,-59.60210283706702,-110,-38.355949523903746,-33.288586049140335
78,5.38346,-3.58647,1.5,-47.62611688026331,-59.510709629499125,-44.711325718124925,-110.0,-31.588331076546247,-36.47547371685257,-110,-33.39208233852195,-42.7286402370638
124,3.38346,-0.586466,1.5,-48.06069483895009,-51.12041520295454,-49.82636518465217,-110.0,-37.505758087831914,-38.95439307474385,-110,-27.520362652508062,-37.941992311479765
72,-0.616541,-3.58647,1.5,-39.818736090531274,-33.784495905983796,-47.73472183688496,-110.0,-51.824413250944346,-44.31688040162128,-110,-35.427572269557444,-41.0489767347791
119,-1.61654,-0.586466,1.5,-33.81423712941513,-29.93652954577156,-31.105398856072338,-110.0,-47.93125115091714,-46.9272995152764,-110,-41.36123682109136,-48.34607648224824
224,7.38346,5.41353,1.5,-28.95942340327823,-36.51943371890444,-46.53913492327275,-110.0,-29.346465696267067,-37.35666392317239,-110,-42.30212590429343,-47.769642414012466
95,6.38346,-2.58647,1.5,-45.19345485519628,-55.50242326849283,-36.848021406896734,-110.0,-33.8725538017921,-50.733634121938465,-110,-35.61643913532218,-31.497139162302577
171,2.38346,2.41353,1.5,-39.425348723194816,-53.750513495785675,-44.06554805544315,-110.0,-47.45666793631386,-34.59527670446206,-110,-25.275917338183586,-40.92153974458135
35,-5.61654,-5.58647,1.5,-30.516574091039203,-40.80829073768903,-37.59120841435494,-110.0,-34.91645899886732,-44.23168457901185,-110,-39.41135925260713,-37.86328503983331
170,1.38346,2.41353,1.5,-38.00138984588888,-51.863909760233014,-47.16785117083214,-110.0,-36.88982550680697,-35.82428541965377,-110,-30.004378398221274,-48.58165165747701
47,6.38346,-5.58647,1.5,-40.68002549525762,-48.99709473676893,-30.320169166582232,-95.22741110075428,-31.29126989531989,-37.7244494219635,-110,-34.69215846447877,-41.4726027394836
16,7.38346,-7.58647,1.5,-45.21253472038839,-42.05317295718809,-47.74452569647181,-85.74472981623174,-42.59163003464954,-36.95326447988294,-110,-31.18896264503675,-28.440169164317098
182,-2.61654,3.41353,1.5,-35.99996926420967,-39.85958467680135,-35.624752634394106,-110.0,-35.65008634775137,-29.977095694188712,-110,-31.746983866047778,-42.36938320131634
167,-1.61654,2.41353,1.5,-40.204356036913744,-33.60757015735127,-39.37994623938707,-110.0,-43.05185874184784,-42.16624123659153,-110,-28.284189637745495,-46.685956960360706
70,-2.61654,-3.58647,1.5,-35.53058999487417,-25.181027423273697,-29.88142936408352,-110.0,-45.15907027790709,-36.94963148265339,-110,-32.67355614602116,-33.30971727305853
151,-1.61654,1.41353,1.5,-36.113326576429394,-39.431288304869426,-40.57731876058149,-110.0,-54.600454992270095,-38.96196424833729,-110,-32.17344991443816,-56.86582634279316
43,2.38346,-5.58647,1.5,-51.33615414387823,-51.03144573134348,-34.85222509789898,-96.47056081843218,-27.7755534709055,-39.64782095968117,-110,-35.99781268670557,-39.30624789861739
53,-3.61654,-4.58647,1.5,-38.17812019077836,-35.34210616169137,-30.238497411673546,-110.0,-40.38232095968458,-48.034168975637265,-110,-46.55849041271642,-66.1595860542254
142,5.38346,0.413534,1.5,-41.63841809038695,-37.02572002672367,-51.239474498140346,-110.0,-47.66958117382603,-30.962467281781,-110,-37.94426316316472,-40.21821418170375
22,-2.61654,-6.58647,1.5,-33.77499534008903,-42.37660312583743,-26.641080842038495,-74.06217320661338,-35.556657606250745,-37.41655435025984,-110,-46.02080023308816,-48.963768261143144
125,4.38346,-0.586466,1.5,-35.860411870298144,-53.23254010280539,-46.63621527851769,-110.0,-40.74482123942825,-29.100269508124754,-110,-38.61987225897084,-42.78431081410081
34,-6.61654,-5.58647,1.5,-54.531736654441325,-41.82765925298512,-30.472429898286784,-110.0,-36.43071231148003,-46.75124149369967,-110,-37.56552945594595,-42.82515137097586
109,4.38346,-1.58647,1.5,-47.98887701906565,-53.32366726768779,-38.34309459188227,-110.0,-38.89394513683214,-33.98277536345618,-110,-38.849119232595314,-37.34140499313579
188,3.38346,3.41353,1.5,-46.7935067206754,-42.49928623869141,-48.26026704732429,-110.0,-47.85986956120872,-52.12421755797528,-110,-30.085564040503684,-40.06057268449587
205,4.38346,4.41353,1.5,-42.190987452017,-28.219087715671545,-52.621295620623705,-110.0,-41.67767758213476,-47.05047088066283,-110,-45.57571871531052,-40.2089930027612
119,-1.61654,-0.586466,1.5,-38.61710374417449,-37.271237286627965,-30.07398244615988,-110.0,-47.44093890635516,-49.75994244640381,-110,-36.21661321068186,-47.24818408994543
95,6.38346,-2.58647,1.5,-44.81804316405061,-50.05756244231972,-43.608988083676586,-110.0,-30.036166329374822,-45.67686886474198,-110,-37.39566738841236,-34.95375796488983
163,-5.61654,2.41353,1.5,-32.54692353119709,-32.26935557620518,-50.48155626288915,-110.0,-46.27690528063359,-58.323964514786326,-110,-37.83533929683546,-34.81113520838805
6,-2.61654,-7.58647,1.5,-39.58389979255733,-39.92987792004173,-28.667933726850396,-110.0,-36.21263215634387,-52.794023224913815,-110,-34.20761622780998,-43.284018362525025
36,-4.61654,-5.58647,1.5,-41.94694191008122,-44.783430858453414,-24.63150688684075,-110.0,-36.81882329145524,-43.59444110952741,-110,-46.23807122814549,-37.06534271840535
68,-4.61654,-3.58647,1.5,-33.27439281764495,-31.481482056407597,-37.240766170796014,-110.0,-43.13354105239525,-45.48656634934856,-110,-33.363068543107914,-59.097203883457986
4,-4.61654,-7.58647,1.5,-31.925791607680267,-38.3547433241816,-41.188893539546235,-110.0,-30.200900644613533,-34.07962121088066,-110,-46.400460963684,-42.76908799231333
59,2.38346,-4.58647,1.5,-42.7703760969909,-56.44569188574934,-39.1864156981536,-110.0,-30.23021322002491,-42.78440754724902,-110,-38.12918251434013,-37.770544290031346
62,5.38346,-4.58647,1.5,-39.67301996026776,-40.214789524571394,-43.5694003683903,-110.0,-36.18690406738565,-45.21754872498959,-110,-47.091717903579045,-36.91543565545774
154,1.38346,1.41353,1.5,-29.01587712327201,-48.27667125718173,-46.23673920656952,-110.0,-38.2839410373642,-40.39380110295453,-110,-33.52420193698402,-40.190802559404574
55,-1.61654,-4.58647,1.5,-31.968028526318545,-47.89915923526172,-39.84301735518631,-110.0,-44.138005871831666,-43.99226800562879,-110,-39.73921920272477,-41.90181060858241
205,4.38346,4.41353,1.5,-43.34275318104576,-32.38985762666891,-48.40553976480033,-110.0,-38.125519030979426,-47.34767179382973,-110,-44.01376422566622,-41.17659902272673
199,-1.61654,4.41353,1.5,-43.46918598654297,-38.346302103694015,-38.60485510929053,-110.0,-59.29083041364077,-44.883485290871626,-110,-29.6188609771547,-41.38016270421564
88,-0.616541,-2.58647,1.5,-54.64548053112867,-29.57149450992273,-35.91270379049573,-110.0,-72.50617035037017,-44.74045304406848,-110,-27.894757792441737,-39.34970354575148
12,3.38346,-7.58647,1.5,-35.991421111478125,-48.979897338559375,-46.190811806522426,-78.67117377681376,-40.714763099404976,-44.55426910322041,-110,-45.93722386851428,-42.10845608776623
185,0.383459,3.41353,1.5,-37.212333876147326,-50.01757518695841,-51.96978303182249,-110.0,-35.1528507033016,-37.777598200012974,-110,-26.552332097189463,-36.92585945861357
34,-6.61654,-5.58647,1.5,-49.754739219294805,-35.24955104776701,-31.46763261369863,-110.0,-37.59447204623221,-49.49700620471978,-110,-42.08028975582692,-42.41457620687948
46,5.38346,-5.58647,1.5,-39.07339137764553,-44.409326003155655,-46.26082331545873,-96.48777624837732,-44.50154525187454,-39.759358765912296,-110,-30.774212454005067,-32.79940350411133
95,6.38346,-2.58647,1.5,-45.06416370439688,-48.6334479445853,-40.0560247195969,-110.0,-33.05787095945107,-45.19674908871985,-110,-39.868724800779674,-29.70170879949881
226,-6.61654,6.41353,1.5,-32.194941955373,-30.35776358408899,-43.92535658837244,-110.0,-53.47363912419299,-50.44068780772289,-110,-46.101095914285125,-51.80988664963395
1,-7.61654,-7.58647,1.5,-110.0,-110.0,-110.0,-69.66453767930172,-82.38591387255602,-110.0,-110,-110.0,-110.0
26,1.38346,-6.58647,1.5,-41.48865397425384,-45.56370351569064,-32.33826724646225,-98.26823327708556,-20.718834472115535,-30.50058553335163,-110,-56.18079077789556,-28.473395513346876
89,0.383459,-2.58647,1.5,-43.39250335231843,-45.09054685056136,-45.262796193586595,-110.0,-30.9255700070128,-42.51937681709357,-110,-35.00411607159807,-36.90697499899696
124,3.38346,-0.586466,1.5,-50.389868883258984,-53.08700362870249,-60.07080187384173,-110.0,-36.44610961587429,-40.611568386645914,-110,-23.20862486391487,-33.566870456706944
73,0.383459,-3.58647,1.5,-39.54444144925656,-37.144879024647906,-66.5511012059243,-110.0,-27.87381187764447,-34.6037677279576,-110,-31.832855007249893,-35.36816731269594
213,-3.61654,5.41353,1.5,-54.25272028703728,-31.11698924649418,-45.779092035694546,-110.0,-45.50814981155266,-54.32622748317069,-110,-35.32327515539373,-46.168663131363985
118,-2.61654,-0.586466,1.5,-35.370420253904925,-31.57659974137453,-39.25339412646881,-110.0,-43.99069651455458,-38.87427852585922,-110,-37.9141779214263,-44.94757783360889
132,-4.61654,0.413534,1.5,-31.031230243566306,-35.54033261085176,-33.569628270459475,-110.0,-40.8873218896186,-40.51900756709707,-110,-44.84167504494019,-48.278928394520435
40,-0.616541,-5.58647,1.5,-55.001808978076475,-41.89286269931331,-29.81899486303512,-110.0,-41.43630026372436,-46.07332204176443,-110,-42.06899395781858,-43.454036510861606
224,7.38346,5.41353,1.5,-29.530959676845583,-38.51944530809806,-48.87900430372733,-110.0,-36.10880717837519,-39.35256785757363,-110,-41.43275633537093,-40.84724689091149
124,3.38346,-0.586466,1.5,-43.461268239016576,-54.09022243751463,-53.25238978616082,-110.0,-28.340507307854512,-37.54385362780454,-110,-32.64562769425931,-40.72660212592281
187,2.38346,3.41353,1.5,-52.978448217693035,-45.789707443301616,-52.98755178627989,-110.0,-49.189051750006584,-31.754462450483526,-110,-26.06203365925691,-53.396540504857384
208,7.38346,4.41353,1.5,-40.901877943482226,-43.74942988241018,-55.77324994113789,-110.0,-45.08935281816817,-27.726796589559484,-110,-35.65170321375299,-48.54086442862737
91,2.38346,-2.58647,1.5,-42.66051450150173,-53.611616969600185,-48.277950220683636,-110.0,-39.17107864197183,-40.132293410967954,-110,-33.697568921473376,-36.79494868281356
128,7.38346,-0.586466,1.5,-53.384393418517675,-48.14346713483083,-41.354146375976285,-110.0,-42.1000162323962,-48.141251040707004,-110,-32.00866765986218,-40.49596991604863
135,-1.61654,0.413534,1.5,-41.47120260944379,-31.93623384820554,-30.066400118168804,-110.0,-54.21320238499476,-42.752966762678696,-110,-33.93644496037775,-44.47859250438479
9,0.383459,-7.58647,1.5,-56.690019799106096,-46.99101402212271,-29.079349820930503,-110.0,-28.775990325805232,-25.59482025536876,-110,-37.79910101875457,-30.53733507423531
135,-1.61654,0.413534,1.5,-38.94019039100785,-36.25203816742277,-34.503898890048745,-110.0,-55.22754848654662,-41.925001830500705,-110,-36.991869105330935,-45.932091961996406
210,-6.61654,5.41353,1.5,-20.77738035811677,-32.78526136062465,-40.51353089679199,-110.0,-49.90383402847928,-52.5201726968823,-110,-46.55626660081275,-55.08267007032183
184,-0.616541,3.41353,1.5,-42.28761442888814,-37.97124347374076,-33.36962098471673,-110.0,-46.18205841642521,-31.708654150868902,-110,-33.20780060755282,-34.628512784037824
62,5.38346,-4.58647,1.5,-34.73178432984277,-47.68634572946555,-44.72462703652453,-110.0,-40.73528472849487,-44.77932794900216,-110,-44.15512237004736,-37.10834582908327
78,5.38346,-3.58647,1.5,-39.95484908414974,-67.6359587116839,-42.6891871048168,-110.0,-30.91019695831561,-34.29307703168485,-110,-36.2152375425808,-34.13640199230274
165,-3.61654,2.41353,1.5,-35.94875119907803,-32.29119807608513,-29.093423399832687,-110.0,-34.09940779175527,-71.49164500838224,-110,-34.99250505219698,-48.20666914476268
91,2.38346,-2.58647,1.5,-36.67067114370609,-55.53429954503006,-47.57215635638762,-110.0,-30.79180396266196,-38.2952921356228,-110,-39.06808791220302,-37.10018853294299
114,-6.61654,-0.586466,1.5,-27.93474471843703,-41.03037897664899,-37.57756626549912,-110.0,-53.01577410225438,-34.11244159135074,-110,-47.118212985406736,-48.94994647530581
123,2.38346,-0.586466,1.5,-46.6592476871511,-43.8545893907902,-52.56925798795496,-110.0,-43.185544897397264,-45.2009122088008,-110,-35.6154707362337,-39.19981761952344
128,7.38346,-0.586466,1.5,-54.70458874885546,-50.191794852931224,-36.9192223284692,-110.0,-39.3772619588003,-52.525126524292986,-110,-30.78358282264759,-34.16845288172701
61,4.38346,-4.58647,1.5,-41.20460603407011,-47.78218954680214,-35.46008795486169,-110.0,-35.26132067777083,-43.83870230523137,-110,-35.366319408401345,-35.2856669522194
53,-3.61654,-4.58647,1.5,-36.43550716807262,-33.36542110719176,-33.75917888981637,-110.0,-39.9186452327321,-41.92576068052067,-110,-39.478165181140525,-67.69368305344437
56,-0.616541,-4.58647,1.5,-44.02650156407234,-38.68473949905955,-26.426306046979555,-110.0,-44.94942432551447,-43.55225762448503,-110,-42.62468999155593,-39.57432690956546
171,2.38346,2.41353,1.5,-36.54694213297482,-62.67610129968135,-45.0647082885143,-110.0,-46.146721248133346,-38.86879912496195,-110,-27.190780017408795,-46.481259284234795
154,1.38346,1.41353,1.5,-27.709888394506212,-50.39278904854027,-49.23496007933875,-110.0,-40.84650145541429,-38.3307031624189,-110,-36.42820003116624,-38.58463839481758
64,7.38346,-4.58647,1.5,-39.27794531658315,-42.47657169170471,-40.91738264923032,-99.22773864443876,-41.93456002801165,-32.3806142172979,-110,-52.15002267249578,-29.948508779341264
20,-4.61654,-6.58647,1.5,-36.01496494819633,-48.59989851866808,-33.52135163325754,-86.44934669424066,-35.03515894322233,-55.70914729924544,-110,-37.84483463592443,-38.75299162957237
194,-6.61654,4.41353,1.5,-29.27062969274983,-40.66824208270861,-37.07417165544039,-110.0,-48.5827213209118,-51.69287760999614,-110,-39.886712542785666,-45.98992208412123
100,-4.61654,-1.58647,1.5,-50.28274173142127,-41.780375830745974,-33.832428095041536,-110.0,-40.07526642057568,-37.73750683096961,-110,-37.42808486100779,-50.06740789315
203,2.38346,4.41353,1.5,-36.82914135229967,-40.07578393251581,-51.789680153005264,-110.0,-43.58377602326871,-33.85140095904958,-110,-46.31559282307966,-31.62980309435245
160,7.38346,1.41353,1.5,-49.4828902105555,-47.192674827800566,-54.26384179535874,-110.0,-42.40946669355631,-30.808079474379205,-110,-49.46156706397004,-58.03685325573139
63,6.38346,-4.58647,1.5,-40.20217707227163,-52.932939115366715,-42.523827609452674,-97.20861122793562,-27.289401064587537,-35.59243996819334,-110,-31.78108081347791,-36.09425452404349
97,-7.61654,-1.58647,1.5,-38.26723770449807,-48.37085178587633,-45.481871170743226,-110.0,-45.66404145766513,-43.101367357384575,-110,-38.57273910975381,-50.38915959147885
35,-5.61654,-5.58647,1.5,-34.20347411294594,-45.710384008202375,-36.28853665957856,-110.0,-32.19946201995544,-48.65222567783937,-110,-39.45073576284612,-34.580612423558634
91,2.38346,-2.58647,1.5,-38.94228800073623,-53.16736812212542,-53.6445280308108,-110.0,-27.330088838957924,-40.838560076307886,-110,-41.104763793415515,-37.929407526871195
28,3.38346,-6.58647,1.5,-41.93904194895891,-40.091545936113526,-32.525965227790635,-75.38303180473133,-34.264323001242886,-34.60302294946443,-110,-37.15793181950917,-36.71603671072232
87,-1.61654,-2.58647,1.5,-38.280730607648785,-47.02033412765333,-55.79046556103655,-110.0,-43.91809237025756,-47.1135449354627,-110,-33.8134649236855,-28.72507947661156
101,-3.61654,-1.58647,1.5,-27.707135810837748,-39.926025473482234,-41.772131910525545,-110.0,-47.843645864247314,-58.159665479405106,-110,-49.08845200750174,-44.46085800384337
183,-1.61654,3.41353,1.5,-28.088301703089662,-34.45333810660949,-39.585889692103784,-110.0,-50.93615135243395,-32.36151476893146,-110,-30.56517846185692,-42.869054442948624
3,-5.61654,-7.58647,1.5,-42.17609923481293,-58.53663945937893,-39.236401036568886,-110.0,-32.54879796715261,-39.46189355247017,-110,-41.08421833806217,-47.3225609491393
73,0.383459,-3.58647,1.5,-45.64768762446796,-49.78005271561409,-68.21790600199714,-110.0,-29.95180915490007,-38.45006048844689,-110,-29.559775282662613,-36.30030036201904
99,-5.61654,-1.58647,1.5,-34.521678444238205,-43.054234183861546,-39.723228031598246,-110.0,-45.79285412811258,-49.89047557048522,-110,-45.98968860490539,-43.82666529977628
173,4.38346,2.41353,1.5,-52.563909872943334,-36.14817654876855,-43.53979875085939,-110.0,-34.027865424440776,-30.182815863578345,-110,-31.457756863492556,-44.79714758935421
124,3.38346,-0.586466,1.5,-45.232482924702474,-51.76170624198747,-55.05487181350083,-110.0,-38.43920385586959,-35.87410102163215,-110,-30.04137995410455,-38.70364880883069
173,4.38346,2.41353,1.5,-46.91241471756969,-41.57793468694451,-44.29210505664422,-110.0,-36.42864868824351,-34.56332593573515,-110,-33.62977658801136,-42.07612199426692
30,5.38346,-6.58647,1.5,-46.96434570163818,-52.603776038981785,-43.343726601245834,-76.81918357129331,-36.515443119362885,-45.402488286119286,-110,-40.01233837134119,-27.008063060867944
194,-6.61654,4.41353,1.5,-29.623380276789636,-38.81817221768642,-34.63527924736948,-110.0,-52.39997318149478,-52.26108216246823,-110,-38.90698148483742,-44.04087709769799
52,-4.61654,-4.58647,1.5,-42.34979056600873,-33.36137345122899,-29.879566606648822,-110.0,-39.75364968264739,-43.11771697872604,-110,-41.881288412647415,-54.398384337678785
115,-5.61654,-0.586466,1.5,-36.20948121149523,-36.45967511621735,-41.15433644395375,-110.0,-39.1174002945059,-31.587002523369794,-110,-34.33472691853058,-42.89166483633924
225,-7.61654,6.41353,1.5,-27.51331452465154,-34.807703031312855,-37.168339354058745,-110.0,-43.32051210142305,-58.7360519770429,-110,-37.42605067361116,-46.83529017577343
180,-4.61654,3.41353,1.5,-30.36150968338708,-37.370001172304455,-35.686885393921415,-110.0,-42.75507928201285,-61.345181103714914,-110,-32.62652487181876,-45.241107104467304
71,-1.61654,-3.58647,1.5,-39.2042214181725,-45.49188540693932,-28.820872373128957,-110.0,-42.96593715801619,-54.09734344547473,-110,-36.10227707143308,-44.61429584837146
79,6.38346,-3.58647,1.5,-33.40119663538392,-54.687984713568305,-44.10486708554112,-110.0,-36.46968637190273,-33.78407477440233,-110,-49.659014841449675,-34.619315041547566
101,-3.61654,-1.58647,1.5,-33.17439594625326,-35.86940498338416,-39.12104813387039,-110.0,-48.74551157402366,-58.961784297156896,-110,-50.74938783441775,-42.015992139013825
38,-2.61654,-5.58647,1.5,-41.38159730447233,-29.50844247824916,-25.020730844733993,-110.0,-31.746706011167618,-41.124197867742936,-110,-41.8212139993508,-43.86021486382062
212,-4.61654,5.41353,1.5,-32.538331737576804,-38.31736332011959,-47.773805842682926,-110.0,-56.38183431434885,-50.19653680070264,-110,-30.87085702633278,-51.41074234531584
6,-2.61654,-7.58647,1.5,-38.19850874969787,-37.1653136739618,-24.006583799346977,-110.0,-43.35509382769624,-58.52866504030661,-110,-37.59981347535824,-50.89057344213663
