rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
1,-7.61654,-7.58647,1.5,-110.0,-110.0,-110.0,-68.47399584487981,-82.89226102020005,-110.0,-110,-110.0,-110.0
107,2.38346,-1.58647,1.5,-49.31091010227197,-53.34393490642689,-46.27208540668912,-110.0,-37.53540149269466,-55.19643423670557,-110,-40.17900641346266,-36.14940472430747
64,7.38346,-4.58647,1.5,-53.74183252229768,-48.40826355657928,-44.87881760172252,-95.30315428630225,-39.189372715858894,-41.19488401680678,-110,-36.50352955237849,-29.292068154871483
44,3.38346,-5.58647,1.5,-46.5167276840847,-45.588812989394825,-36.92683248168277,-90.0075174012019,-42.43513680942978,-41.15529814806341,-110,-41.39650365901693,-29.59063017740762
1,-7.61654,-7.58647,1.5,-110.0,-110.0,-110.0,-71.49080471893807,-83.89895709971137,-110.0,-110,-110.0,-110.0
35,-5.61654,-5.58647,1.5,-39.852469019434025,-38.27207534262527,-38.295516191815935,-110.0,-32.73286186756719,-47.9087538037488,-110,-35.82621534637395,-41.78213704183184
130,-6.61654,0.413534,1.5,-36.24934922465896,-48.53481700194833,-42.90139969782075,-110.0,-35.337808975127885,-40.299780983283846,-110,-39.35200045285376,-55.15730729361307
194,-6.61654,4.41353,1.5,-26.485239779487447,-45.28489765874054,-38.58371731090282,-110.0,-46.787506934674056,-55.90116124903687,-110,-42.03034992569235,-42.0413151901955
107,2.38346,-1.58647,1.5,-48.96660643456523,-54.34903345964619,-46.46082399777803,-110.0,-45.105389666344784,-55.07081916464845,-110,-43.14265671231716,-35.94110393979411
179,-5.61654,3.41353,1.5,-38.77787359709681,-41.97903740562146,-33.970597676493576,-110.0,-39.39532130222429,-39.98307288083292,-110,-36.61333182721875,-43.50054949909375
12,3.38346,-7.58647,1.5,-42.166044470845826,-48.15369965567048,-42.708850780193146,-75.4759788135951,-42.68125235244948,-45.883638931221434,-110,-37.282760150133115,-42.1038942160609
228,-4.61654,6.41353,1.5,-28.369023651738505,-38.008541162980265,-50.762396345431235,-110.0,-53.91449185288018,-63.95838841262339,-110,-45.52886841162407,-50.84047410709023
234,1.38346,6.41353,1.5,-28.55500091874607,-24.841364516215187,-54.8855028822626,-110.0,-41.873166284008526,-44.23809858337954,-110,-32.55439714473563,-32.973674427392616
77,4.38346,-3.58647,1.5,-47.210692646507944,-54.26166868170232,-41.10798866103558,-110.0,-38.471573878328975,-35.590667654047024,-110,-40.64986199583606,-39.36626047047508
37,-3.61654,-5.58647,1.5,-35.57577647006972,-35.524491812372304,-32.5015913532053,-110.0,-35.33027839186439,-52.116513228579144,-110,-45.80145210296261,-34.33152865613704
78,5.38346,-3.58647,1.5,-55.42584795406301,-60.697366739333,-58.96284382759359,-110.0,-27.96460350985265,-32.766717174503974,-110,-33.73214971318314,-25.82387225934161
21,-3.61654,-6.58647,1.5,-28.453062466603697,-44.60763196387095,-47.154667464712155,-86.89189998801696,-29.04504780822738,-51.19668826510705,-110,-43.101314822126426,-37.064014126557296
238,5.38346,6.41353,1.5,-55.079552596586154,-38.41961827288402,-42.694831775615405,-110.0,-39.988893081655554,-33.26761899767851,-110,-40.28486746089531,-41.82419395518261
210,-6.61654,5.41353,1.5,-22.885091519137696,-53.65356302647999,-45.287118301421785,-110.0,-49.519652805949754,-54.96584478863705,-110,-43.46179979411122,-44.379925996232615
207,6.38346,4.41353,1.5,-46.49631315922533,-41.78881428004396,-52.172207975409634,-110.0,-49.36562711589677,-36.617272450054664,-110,-37.80443562280793,-40.2444363609623
44,3.38346,-5.58647,1.5,-42.555808500342344,-53.097749767415934,-34.515071946432776,-93.03208051649322,-45.05788795989273,-38.24689560550013,-110,-40.00939985692655,-27.815510630203622
73,0.383459,-3.58647,1.5,-40.923770899245966,-46.033402225514585,-59.35959977654259,-110.0,-28.50683406735866,-44.424809736268074,-110,-33.74015459404609,-28.52525970452574
113,-7.61654,-0.586466,1.5,-39.744783361109455,-42.162400915328135,-36.77876103570085,-110.0,-39.75110358513614,-35.51859005331461,-110,-43.313627561348646,-47.094509704783505
189,4.38346,3.41353,1.5,-45.2818209235043,-61.69107400143971,-52.06062767540584,-110.0,-41.99007768390013,-27.21009621328936,-110,-38.22981463148305,-80.3604939136698
82,-6.61654,-2.58647,1.5,-59.25342485325474,-43.89336900034304,-39.71735843908503,-110.0,-52.7792155745813,-71.68487706972887,-110,-52.48709888392025,-36.19903732862538
118,-2.61654,-0.586466,1.5,-31.432969337488444,-35.91620874595458,-38.38432780456684,-110.0,-44.219359930077445,-40.51486909870566,-110,-41.89236374377723,-42.67738967394227
206,5.38346,4.41353,1.5,-55.153892403668706,-28.975924393897017,-59.30033933859589,-110.0,-44.28931483474062,-35.64540586514973,-110,-37.5554818784691,-39.1634645473957
7,-1.61654,-7.58647,1.5,-37.03966384570518,-40.98180830668838,-37.27804206426382,-110.0,-20.33315552566834,-42.209075915386016,-110,-41.025757124783496,-56.28086883894276
136,-0.616541,0.413534,1.5,-39.335588226729065,-38.92380632620227,-30.072520866579787,-110.0,-53.66230171073858,-38.93748659676405,-110,-32.01868339771421,-42.5935837102013
65,-7.61654,-3.58647,1.5,-39.69854099773118,-41.613512063926926,-37.38594981295856,-110.0,-33.115292119803605,-45.60268287327948,-110,-37.39117222441112,-45.60818379436754
116,-4.61654,-0.586466,1.5,-37.414789299156595,-48.54753482775176,-36.61970967523841,-110.0,-46.14509816989759,-39.66088235102214,-110,-48.11544974891984,-34.69202493186551
217,0.383459,5.41353,1.5,-47.66260852975285,-25.126850135549297,-47.92630972949039,-110.0,-46.11798490762352,-37.728347998334726,-110,-13.514187948064924,-35.24089571306655
140,3.38346,0.413534,1.5,-46.99765638368757,-49.922384773964126,-50.5517818955478,-110.0,-35.2491931236073,-49.06771611932775,-110,-36.90927273062648,-48.20470162998198
15,6.38346,-7.58647,1.5,-54.30502814552361,-44.34055718286615,-35.854237396260295,-75.78154586214647,-40.007497398542625,-43.17520739933252,-110,-49.59745116947121,-30.115661117463947
124,3.38346,-0.586466,1.5,-50.05561247853754,-51.844737008111935,-48.38066267274168,-110.0,-36.090355344304875,-36.819337729329966,-110,-36.263684591246815,-34.48929387416862
88,-0.616541,-2.58647,1.5,-60.928347523814125,-34.50871317387778,-31.121214172898807,-110.0,-64.70956731307179,-47.58891375798348,-110,-35.85014677945024,-36.577501262112015
171,2.38346,2.41353,1.5,-50.45600602745759,-56.88771986288744,-43.234095610651025,-110.0,-49.789165587401165,-37.93139464086598,-110,-28.451660008660397,-47.2636012726087
53,-3.61654,-4.58647,1.5,-33.837628295377385,-47.86491475582886,-27.79385065784078,-110.0,-42.892564503427785,-49.89558406375997,-110,-42.29917288714369,-59.9405304048626
37,-3.61654,-5.58647,1.5,-36.126918972074435,-41.172973256553995,-27.255743180423835,-110.0,-33.31517805750595,-50.25864582477324,-110,-47.08938758558191,-39.21450054624203
196,-4.61654,4.41353,1.5,-42.90786228360102,-56.33118803299871,-33.792619565572366,-110.0,-48.80833954801353,-47.19995970850501,-110,-40.99345947860132,-44.6819820203307
58,1.38346,-4.58647,1.5,-44.56859894554115,-52.59447694311106,-41.44092285791668,-110.0,-30.257679436920043,-35.65742958186496,-110,-46.638486173418904,-34.05985228847279
159,6.38346,1.41353,1.5,-58.1382639410974,-54.74482091575818,-39.0549995077662,-110.0,-40.13333252815072,-30.016174351673083,-110,-59.77452766351658,-44.90359112287969
202,1.38346,4.41353,1.5,-52.030293149903805,-35.35707156953225,-50.05873146403856,-110.0,-40.230517891803345,-34.230210549527676,-110,-43.35422550055839,-53.707877974885065
164,-4.61654,2.41353,1.5,-35.754100271908634,-45.13729026224344,-40.38119781508002,-110.0,-52.815421155315065,-42.6749090892348,-110,-31.555745903465603,-48.517491420451385
21,-3.61654,-6.58647,1.5,-34.48554905935176,-42.4724791177028,-38.82653440387339,-89.60223097786648,-31.026688860711467,-42.30230413797964,-110,-41.31876810237417,-34.34868331357146
226,-6.61654,6.41353,1.5,-38.56256834976992,-47.421503024920646,-40.65921201964488,-110.0,-45.33848997120147,-72.07327954698047,-110,-45.152425291746425,-58.82162767627331
143,6.38346,0.413534,1.5,-55.442515364702366,-52.24950396641386,-42.40563737926858,-110.0,-33.179384669909645,-26.955849879979223,-110,-38.06444208732774,-30.85852695373958
73,0.383459,-3.58647,1.5,-38.01932024080607,-44.88561659269644,-54.82003742749957,-110.0,-27.340306587165017,-36.65171679962667,-110,-35.203175239016744,-32.373109203285416
170,1.38346,2.41353,1.5,-53.049417679104046,-46.96394561098396,-45.60452380847099,-110.0,-36.57609044202982,-44.408675958544585,-110,-24.850509941632765,-46.460447263024065
127,6.38346,-0.586466,1.5,-41.60847476191465,-39.61774919474288,-42.03555358283888,-110.0,-46.43047032921249,-36.25818535626882,-110,-37.82795571940455,-30.866844138155145
154,1.38346,1.41353,1.5,-42.28243247537781,-55.35420670823399,-50.52040998102316,-110.0,-40.380415789503715,-38.58207645717307,-110,-32.25828192408552,-36.54657608798632
160,7.38346,1.41353,1.5,-55.96994215000216,-46.293048801864714,-52.604481273663765,-110.0,-43.24080641624775,-30.588929269771025,-110,-41.412962380155,-49.5640191071072
207,6.38346,4.41353,1.5,-40.57283194358067,-42.92279978123666,-55.07074063000082,-110.0,-48.93009316509761,-32.525843164613924,-110,-31.29496545998552,-42.708711832598155
39,-1.61654,-5.58647,1.5,-37.24711662608256,-39.385479650024216,-23.16095716570328,-110.0,-35.447072736000074,-45.239772934930095,-110,-41.99738870963442,-46.67243130041708
214,-2.61654,5.41353,1.5,-38.91654180644185,-48.277978975501576,-34.79398156986157,-110.0,-44.13226814165734,-58.629919453945256,-110,-37.0580834333928,-50.24078051499913
122,1.38346,-0.586466,1.5,-54.026934281302744,-49.88459054563775,-45.79493258047397,-110.0,-41.88599586380423,-59.461465379118955,-110,-34.70560347601501,-38.931206583289395
189,4.38346,3.41353,1.5,-46.558541674003145,-60.953764472810455,-50.69991699695698,-110.0,-40.50088576501793,-26.247332628153742,-110,-37.114217141605934,-78.06034472877047
153,0.383459,1.41353,1.5,-54.45278750500222,-53.56141078756298,-43.79955970428619,-110.0,-27.02748927615979,-29.64107177195939,-110,-25.11709268007832,-29.367173088245707
206,5.38346,4.41353,1.5,-60.365873788719874,-35.104472521565015,-52.45889076034567,-110.0,-46.509144095541295,-42.38753144731046,-110,-40.05101673603118,-43.17880120093351
127,6.38346,-0.586466,1.5,-41.83136149178012,-40.73347006516139,-43.80387453949832,-110.0,-43.14169935125301,-30.297979041704817,-110,-39.90092570652335,-29.10089393094261
85,-3.61654,-2.58647,1.5,-39.053413269624066,-43.64477247201788,-39.75271465862548,-110.0,-41.338223005962234,-42.04335272609104,-110,-43.2502840418622,-53.74788911867088
172,3.38346,2.41353,1.5,-61.634311315906494,-32.063044961235185,-48.64907170294275,-110.0,-35.36668912825836,-28.526176124366824,-110,-33.18633627869423,-33.84805498573497
229,-3.61654,6.41353,1.5,-45.84988859056127,-36.33453712265274,-52.604075329676654,-110.0,-60.916781946717514,-72.54816909857159,-110,-51.739813019099515,-47.63645305934716
72,-0.616541,-3.58647,1.5,-37.649239225850465,-38.549333069781845,-56.25067999843617,-110.0,-52.12929173121131,-43.23827257572848,-110,-35.98800712053752,-41.400880392517465
31,6.38346,-6.58647,1.5,-46.48159337254192,-55.31963407194055,-34.19392276401884,-81.18261109012906,-36.07944001539144,-40.07386350208065,-110,-45.49454309649142,-33.40769205812464
226,-6.61654,6.41353,1.5,-40.18253480371103,-46.32477763534782,-39.31585978483611,-110.0,-50.89836086848943,-64.71295103207801,-110,-47.91044423314494,-59.183221061619875
147,-5.61654,1.41353,1.5,-46.93198716822573,-36.45903139029261,-37.58804254363385,-110.0,-49.187322369198085,-35.750385484156205,-110,-42.91521276468321,-70.09445321458864
113,-7.61654,-0.586466,1.5,-38.69016046773651,-44.520255836528754,-43.3641804229144,-110.0,-36.84205884903178,-36.88125722224179,-110,-44.94161928625839,-42.53654116662207
214,-2.61654,5.41353,1.5,-41.773083025744334,-52.11815429872409,-38.76208767583148,-110.0,-41.28426848365765,-61.38253059525155,-110,-35.028771612600295,-49.011021960679415
213,-3.61654,5.41353,1.5,-46.41299832175633,-52.14869041204599,-51.00569034010229,-110.0,-57.72738897285284,-48.75233712187823,-110,-37.741468770504426,-46.08038957167023
180,-4.61654,3.41353,1.5,-32.722240163688795,-46.1163345293893,-40.164986565076475,-110.0,-46.31083048153577,-45.80364327567528,-110,-33.189690491998896,-43.21199732362354
171,2.38346,2.41353,1.5,-55.59256849167187,-48.76457232584087,-43.754430998571664,-110.0,-49.266114364066006,-37.09949137050087,-110,-27.25820479844897,-42.739196534467254
214,-2.61654,5.41353,1.5,-39.24921401620762,-55.02923693467318,-37.46215863987672,-110.0,-44.58120597311924,-58.6566688330268,-110,-28.24536454990579,-51.149631591263066
177,-7.61654,3.41353,1.5,-33.05047749538075,-56.54359154293421,-46.893450378643,-110.0,-42.595743564645815,-35.58716664640002,-110,-40.25832861410824,-46.256255544695385
118,-2.61654,-0.586466,1.5,-38.59636878944947,-41.5706567367407,-36.36334683994506,-110.0,-47.9537005924935,-41.98346020065005,-110,-36.91362102979072,-43.17121301375898
234,1.38346,6.41353,1.5,-29.605467031375923,-27.632284424246137,-51.09518188104478,-110.0,-40.12380329117053,-45.74714553117336,-110,-30.90960087744484,-47.663642690192916
115,-5.61654,-0.586466,1.5,-37.99484077958577,-34.16935069989732,-45.10656319724817,-110.0,-39.877897303300536,-29.70425662871509,-110,-39.754318986216624,-37.21631037465294
232,-0.616541,6.41353,1.5,-36.368508746522,-22.875682280281083,-34.45311108608981,-110.0,-56.89317991623244,-58.46988711130153,-110,-56.83987465867325,-51.39941203765435
126,5.38346,-0.586466,1.5,-38.76533504322347,-50.67226755926317,-43.99963171853324,-110.0,-36.584382110901615,-34.10597370441836,-110,-38.010720809160595,-42.51964603345578
144,7.38346,0.413534,1.5,-49.00172691301885,-57.76748522614167,-39.62886115586791,-110.0,-37.99681973299538,-25.445076785663996,-110,-38.67497551078803,-38.783180563959576
167,-1.61654,2.41353,1.5,-43.98235451410365,-37.36923255392121,-38.56139179078878,-110.0,-45.0270010592997,-41.05104992279083,-110,-33.728399966426075,-44.28470748578848
9,0.383459,-7.58647,1.5,-44.671621654531315,-47.31600452374915,-26.254146689183656,-110.0,-29.323523452182016,-29.446928522829516,-110,-37.59439614367297,-34.3859314729119
127,6.38346,-0.586466,1.5,-43.82262600718882,-39.72119672104929,-38.138832231464185,-110.0,-44.62371220550408,-33.000013188034586,-110,-36.75618954004151,-38.5111769345223
111,6.38346,-1.58647,1.5,-41.022603725503615,-56.194989858831086,-41.27863224356267,-110.0,-37.92550463392421,-39.23557062660912,-110,-35.33793763585966,-39.8527260663597
8,-0.616541,-7.58647,1.5,-32.17420938540373,-42.54419521693781,-49.59800304687883,-110.0,-48.0691980262487,-42.60855105932031,-110,-40.82887240587116,-41.88504836414236
134,-2.61654,0.413534,1.5,-36.03815278437874,-31.871481735385103,-49.03448275261707,-110.0,-45.324312703825626,-33.78510683656512,-110,-29.3373637754272,-45.26870903508992
204,3.38346,4.41353,1.5,-44.68333436701461,-32.02133981052678,-51.931567923038656,-110.0,-44.77514746989052,-35.27570722272987,-110,-49.61686590646218,-41.05883391426869
154,1.38346,1.41353,1.5,-39.328503734038854,-49.003694144996366,-49.29849110564663,-110.0,-40.069058914375454,-45.55497604398842,-110,-27.455369718500812,-30.24757987218919
41,0.383459,-5.58647,1.5,-54.84161974381844,-53.353684659900466,-56.70661256124833,-110.0,-34.16090237080846,-34.00407362020338,-110,-35.58149082314458,-44.17968478223992
86,-2.61654,-2.58647,1.5,-43.36518624794622,-44.721494575281994,-29.774353940170144,-110.0,-48.846834330743455,-41.512579803897765,-110,-41.03318041781407,-52.79577088980748
119,-1.61654,-0.586466,1.5,-35.220090208583585,-30.63495283330013,-30.53535637979978,-110.0,-45.05958563990989,-45.54995380544818,-110,-38.19260496361129,-47.78612178456662
207,6.38346,4.41353,1.5,-45.57410892948636,-46.96243123069601,-55.8168480647463,-110.0,-48.75263837694451,-38.520002750725546,-110,-35.511063150562435,-46.188229577926016
90,1.38346,-2.58647,1.5,-48.29471238848968,-52.753630803326544,-41.24975627119243,-110.0,-38.50977380814764,-32.114931488135845,-110,-37.16738772133792,-36.33191504359071
83,-5.61654,-2.58647,1.5,-41.97030611138777,-33.2616714622318,-30.640938222898324,-110.0,-45.02131472585201,-39.09557299648319,-110,-29.15620477572868,-38.039105941453194
44,3.38346,-5.58647,1.5,-43.59083469891084,-50.70051040361399,-25.89804834956133,-95.73058841737064,-45.59446876967461,-34.727030932766766,-110,-40.870794409007715,-24.87680481266695
177,-7.61654,3.41353,1.5,-33.976265062763645,-53.94323771260245,-48.339113813619726,-110.0,-46.70513666054092,-29.350237975192854,-110,-40.01115893686413,-47.02096579045767
41,0.383459,-5.58647,1.5,-57.05813657969091,-58.68925222391637,-54.7680938313081,-110.0,-31.9215346117644,-36.21204062597412,-110,-34.43565195655491,-47.30244029348759
181,-3.61654,3.41353,1.5,-44.6289158310282,-42.79642253721026,-39.733875096915945,-110.0,-34.82849905103106,-36.93416688943892,-110,-31.770751250062222,-60.64386262149792
222,5.38346,5.41353,1.5,-43.87805438350594,-41.71287697315635,-49.7983142680214,-110.0,-44.68514449039523,-41.65906814860373,-110,-51.72025787685498,-34.493314643999646
181,-3.61654,3.41353,1.5,-39.57922264278314,-45.086126269732574,-38.634882453243605,-110.0,-40.7655520398712,-38.8146604737015,-110,-32.124166462630924,-56.22682596511039
203,2.38346,4.41353,1.5,-48.53558644671378,-46.00544741216302,-53.54423489381016,-110.0,-36.439480755916925,-40.5483860461129,-110,-43.82454914088312,-30.726625022961112
13,4.38346,-7.58647,1.5,-36.46316738517475,-47.869032819836605,-43.79280560882791,-110.0,-46.51252528655904,-42.26834495496501,-110,-39.23767499796008,-47.492679932155475
26,1.38346,-6.58647,1.5,-43.70278026211631,-52.90193313192506,-39.4426236763384,-93.53278192231474,-19.90326146397108,-35.46026831911208,-110,-51.16799294709949,-31.63178196368026
10,1.38346,-7.58647,1.5,-41.46959127587218,-49.18272804176622,-29.99764898138645,-110.0,-16.4580856322093,-41.131806283873495,-110,-34.077774580389686,-34.238264681802875
162,-6.61654,2.41353,1.5,-36.503269606236486,-47.39994128883816,-32.935834389738794,-110.0,-46.95915914551695,-46.329724604206646,-110,-35.4409774815211,-42.14731794890282
147,-5.61654,1.41353,1.5,-45.109867008137,-34.66389294651967,-34.1996892527787,-110.0,-55.25593000364316,-33.93049467817061,-110,-36.06690730711773,-63.15469544839127
7,-1.61654,-7.58647,1.5,-43.22730836735235,-40.62085132310914,-35.24095559986884,-110.0,-30.02924998262355,-43.93100617579619,-110,-46.74335523036895,-54.3102101597322
184,-0.616541,3.41353,1.5,-55.387493563159566,-35.06410913832061,-28.18423126168696,-110.0,-44.38209422526816,-32.19064489786963,-110,-37.57386880117502,-44.09463685010892
41,0.383459,-5.58647,1.5,-57.69293303153065,-50.34732071771744,-55.179207674660745,-110.0,-38.203050489717874,-35.60737324974925,-110,-37.92489461346,-42.69913313847051
163,-5.61654,2.41353,1.5,-28.574874146856136,-47.25989009152381,-47.06004572043096,-110.0,-48.09760814797189,-49.41705374372337,-110,-40.650859303318846,-41.73563978322245
145,-7.61654,1.41353,1.5,-35.14104650005118,-37.59525325420017,-39.65033081849161,-110.0,-44.81840940990044,-43.407542869367056,-110,-45.97497334713524,-41.78550467288167
167,-1.61654,2.41353,1.5,-44.46572057098093,-33.03714706979229,-41.12396241352145,-110.0,-44.2287456059957,-46.33894810236979,-110,-34.178235910739076,-44.11318427956107
17,-7.61654,-6.58647,1.5,-41.82330084743024,-39.61658072394026,-34.12325045058267,-97.14693268996228,-61.30358877283957,-42.802757853507934,-110,-49.58436004791897,-43.53732166321644
58,1.38346,-4.58647,1.5,-41.14855192039636,-58.01041505161398,-47.10387717609883,-110.0,-28.0755067247271,-29.7263950718932,-110,-39.47589722350256,-32.47015807304519
85,-3.61654,-2.58647,1.5,-40.116130139791096,-45.47691271114112,-43.232482926709835,-110.0,-43.43004335452649,-40.8563471772511,-110,-44.928507813936776,-49.64139407658939
130,-6.61654,0.413534,1.5,-32.36608432907608,-45.33900077276703,-44.32598847861278,-110.0,-36.93352178195721,-41.79343370962594,-110,-37.89226749416726,-63.816722235515314
196,-4.61654,4.41353,1.5,-43.67164180614335,-51.75715784359082,-39.226379265210355,-110.0,-46.748309331230246,-50.340475601054216,-110,-40.80243454071259,-47.84480782480547
92,3.38346,-2.58647,1.5,-49.662192465877474,-64.73544578214286,-39.28242786457184,-110.0,-42.67764923936149,-31.207785528738867,-110,-39.50437769955786,-31.709305970265593
141,4.38346,0.413534,1.5,-46.7509440011532,-52.61452235872004,-38.268656510528245,-110.0,-39.397685529817025,-38.82699142307805,-110,-33.790658695496845,-44.065353273570125
223,6.38346,5.41353,1.5,-47.063645175858504,-45.345389437139495,-60.38796353532251,-110.0,-44.94827540728231,-46.11878888325836,-110,-34.28684942967268,-43.48944992926782
23,-1.61654,-6.58647,1.5,-39.296474428210146,-37.00887143866421,-24.77310694786399,-100.4236770801754,-34.17631187528886,-43.62852370330257,-110,-32.898243468386106,-36.398222819174634
157,4.38346,1.41353,1.5,-54.995016049963475,-36.96795348069203,-52.38096171959348,-110.0,-47.52978509446488,-42.77719598835328,-110,-29.2022575943956,-38.6346822186585
48,7.38346,-5.58647,1.5,-46.88589985202796,-51.85269445823118,-40.312401403716066,-94.81361483199647,-32.46427680873951,-33.14692701908247,-110,-41.05653361585449,-24.988345308765496
201,0.383459,4.41353,1.5,-43.478284133871824,-27.90815109785384,-51.361429719724775,-110.0,-40.76226162364545,-42.68605688938338,-110,-32.09932153984129,-36.83950231540637
240,7.38346,6.41353,1.5,-66.34352204052395,-32.47080302675661,-53.843459675266416,-110.0,-48.04397926770223,-41.186351746606675,-110,-33.40390188940295,-39.553092508568305
110,5.38346,-1.58647,1.5,-48.78334736879271,-46.24763313252486,-37.363337575398205,-110.0,-32.22649929702368,-36.97527881989154,-110,-44.00404930210125,-29.509859316899135
189,4.38346,3.41353,1.5,-52.47390993649539,-59.839998432938614,-47.75458318596999,-110.0,-47.12783006783693,-22.168233925461113,-110,-37.33237784714064,-77.48317284074797
40,-0.616541,-5.58647,1.5,-52.900998409106805,-46.45978538592471,-31.811011014315557,-110.0,-42.58105237071536,-46.66893128057214,-110,-43.93881584284458,-43.781799082585586
180,-4.61654,3.41353,1.5,-28.84944905333412,-41.58248275888647,-38.40969478771606,-110.0,-42.61417566649811,-51.89162817748747,-110,-28.355327207999785,-45.40110097590634
8,-0.616541,-7.58647,1.5,-26.75237984566911,-43.574630047788936,-53.24608933768709,-110.0,-48.080497442939325,-50.17611335587512,-110,-45.694391055505506,-40.29494293349188
189,4.38346,3.41353,1.5,-46.98892420724618,-59.170986023313965,-51.94693152347123,-110.0,-49.162956199977735,-26.515096447400836,-110,-32.63418640326146,-76.23861183568275
15,6.38346,-7.58647,1.5,-51.61596873121642,-46.6167779108891,-45.775651416566866,-84.00791936195282,-37.09773294595966,-35.45548234757584,-110,-46.39887958282794,-33.17364524909009
17,-7.61654,-6.58647,1.5,-42.688100081694465,-39.62526103056751,-34.53674120810357,-90.13932728000128,-55.86524495804486,-43.62805038747422,-110,-47.33175543724712,-53.3984776452884
159,6.38346,1.41353,1.5,-54.25814535711599,-55.71238530029568,-32.83513324785625,-110.0,-33.1929844981221,-35.64957328159956,-110,-58.50722073534106,-51.74197259491836
51,-5.61654,-4.58647,1.5,-30.407428320827833,-38.975432604488375,-37.44511998910182,-110.0,-32.64282323952242,-51.62312257541509,-110,-44.6193813683058,-47.007709553818
131,-5.61654,0.413534,1.5,-34.965791515467885,-35.55096521435575,-48.14327527323694,-110.0,-37.520414492029786,-42.609932957148814,-110,-44.76430806869631,-43.422012992657166
205,4.38346,4.41353,1.5,-44.1758014547417,-34.08361797309391,-46.09051526692336,-110.0,-34.41863820892219,-46.22956521484474,-110,-41.32039324612188,-37.60140430062931
17,-7.61654,-6.58647,1.5,-42.90077151128749,-41.52155197682351,-33.049773949912776,-103.60055608192884,-53.32064219263594,-45.7930986558737,-110,-50.06469234291895,-48.11639191820602
52,-4.61654,-4.58647,1.5,-43.59881192089968,-40.55186122965572,-35.71933025337499,-110.0,-47.27807349542409,-39.47622538359086,-110,-39.98289143313434,-65.02789978421485
137,0.383459,0.413534,1.5,-40.9123548457506,-48.08773261127282,-51.06594579716571,-110.0,-39.50643060055216,-38.94142848496897,-110,-26.82677412525009,-35.89560649435913
137,0.383459,0.413534,1.5,-43.24761117012629,-49.07022534228571,-47.107887570127346,-110.0,-34.77731910125095,-36.813076560857176,-110,-29.444695982119697,-38.12895227441755
143,6.38346,0.413534,1.5,-53.76619677528241,-56.77478977756096,-42.908666330263095,-110.0,-35.036045325593776,-30.43937351360103,-110,-35.0146485821891,-40.68750099987272
65,-7.61654,-3.58647,1.5,-33.87810109767831,-44.896719997378085,-41.174381364550584,-110.0,-34.40457626138222,-44.5949500939535,-110,-38.360364854139895,-45.806514063970525
155,2.38346,1.41353,1.5,-43.27678625339006,-69.8005423120653,-37.82880726487371,-110.0,-28.850681917667888,-27.33581334978116,-110,-32.46241279049225,-43.82240050549397
152,-0.616541,1.41353,1.5,-41.609116017926006,-29.753919691632387,-32.18113133427053,-110.0,-37.610241718710085,-40.44067993184325,-110,-29.50108287447407,-50.03638908803283
186,1.38346,3.41353,1.5,-51.2716298188504,-51.414573682723,-51.48766290269999,-110.0,-25.469485589783012,-34.05895906970538,-110,-23.306426432447076,-43.94258998728239
99,-5.61654,-1.58647,1.5,-38.510729170839525,-50.31129027435598,-36.405278583420994,-110.0,-42.122611549897655,-42.53942820501195,-110,-48.35754590091795,-42.26259460421138
45,4.38346,-5.58647,1.5,-46.85340465349737,-47.80528492188191,-28.69351865953246,-90.82956890827276,-32.35013712583016,-39.76479917107553,-110,-37.60226863396813,-34.59961313908728
201,0.383459,4.41353,1.5,-51.19383815477031,-32.50507591743391,-51.4090781441684,-110.0,-36.51072000681734,-38.068314036170406,-110,-29.04338588416276,-44.64670194104715
144,7.38346,0.413534,1.5,-49.71311041710861,-56.64778926852789,-40.128208219501026,-110.0,-42.70381382835098,-26.91963600344259,-110,-37.73632321026656,-40.0925467881679
12,3.38346,-7.58647,1.5,-45.173101219030215,-47.407269743129056,-42.46465855083916,-79.9122722728637,-43.917689608854765,-49.54153787326583,-110,-43.06912049806192,-40.448628418907326
100,-4.61654,-1.58647,1.5,-45.14751527566925,-40.0307800804442,-34.406195410644635,-110.0,-41.26546684696322,-41.18943056898215,-110,-35.2600503851554,-47.655457632697875
12,3.38346,-7.58647,1.5,-41.3272898346066,-50.52745518660555,-43.39143334986097,-82.32354892791477,-39.3035663640696,-41.59551589783015,-110,-37.98822540135602,-46.131627908737954
145,-7.61654,1.41353,1.5,-28.2519441439668,-35.729871250173346,-37.58002750103237,-110.0,-42.327691197293554,-34.841233448003806,-110,-39.767645565614714,-39.12870963037049
110,5.38346,-1.58647,1.5,-50.45604893279257,-48.83769771861712,-32.237328564910406,-110.0,-39.60183716815985,-37.42616728183332,-110,-41.124809226811536,-36.056374519117895
226,-6.61654,6.41353,1.5,-40.53434065558979,-46.66037220878224,-40.18311707866622,-110.0,-51.76680214347658,-59.57346560532475,-110,-47.99599312262259,-60.30567015984789
230,-2.61654,6.41353,1.5,-39.7277598709684,-30.04816903622064,-35.649273756611066,-110.0,-67.34399456540021,-53.08697361182784,-110,-51.976424117560214,-64.35107841066223
186,1.38346,3.41353,1.5,-47.17774711197628,-41.566056296433985,-49.61571019804237,-110.0,-25.99198282572773,-36.14618086665585,-110,-26.206742055166405,-39.753841140169776
